date,true_trend_bin,pred_trend_bin,true_strength_bin,pred_strength_bin,prob_up,blended
2007-09-17,0.0,1,0,0,0.5576265314433996,Weak Up
2007-09-18,1.0,1,0,0,0.7948102538461586,Weak Up
2007-09-19,1.0,1,0,0,0.6876374525798216,Weak Up
2007-09-20,1.0,1,0,0,0.810222221634869,Weak Up
2007-09-21,1.0,1,0,0,0.7184403507809219,Weak Up
2007-09-24,1.0,1,0,0,0.8266059270229396,Weak Up
2007-09-25,0.0,1,0,0,0.772429932453496,Weak Up
2007-09-26,1.0,1,0,0,0.7427563388569438,Weak Up
2007-09-27,1.0,1,0,0,0.8096157214773309,Weak Up
2007-09-28,1.0,1,0,0,0.7453308851421131,Weak Up
2007-10-01,1.0,1,0,0,0.7790405608995974,Weak Up
2007-10-03,1.0,1,0,0,0.7352873820482227,Weak Up
2007-10-04,0.0,1,0,0,0.5670610488815312,Weak Up
2007-10-05,0.0,1,0,0,0.5972737684574713,Weak Up
2007-10-08,0.0,1,2,2,0.7362628126349281,Strong Up
2007-10-09,1.0,1,2,2,0.7374514066008736,Strong Up
2007-10-10,1.0,1,2,2,0.7663400583916544,Strong Up
2007-10-11,1.0,1,2,2,0.7500988661663703,Strong Up
2007-10-12,0.0,1,2,2,0.6310026270825132,Strong Up
2007-10-15,1.0,1,2,2,0.6807378047921206,Strong Up
2007-10-16,,1,0,0,0.7107472968164369,Sideways
2007-10-17,0.0,0,2,0,0.4646280231927116,No-trade
2007-10-18,0.0,1,2,2,0.6348110912759574,Strong Up
2007-10-19,0.0,1,2,2,0.6549224268758089,Strong Up
2007-10-22,,1,0,0,0.7385395474318556,Sideways
2007-10-23,1.0,1,2,2,0.824016042770355,Strong Up
2007-10-24,,1,0,0,0.7869183661685492,Sideways
2007-10-25,1.0,1,1,1,0.7391082316301381,Medium Up
2007-10-26,1.0,1,2,0,0.8581278821222943,Weak Up
2007-10-29,1.0,1,2,0,0.8409162995205247,Weak Up
2007-10-30,,1,1,1,0.7828629793146614,Sideways
2007-10-31,,1,0,0,0.557109754903909,Sideways
2007-11-01,,0,1,1,0.526165206243069,Sideways
2007-11-02,1.0,1,1,1,0.7748362345526606,Medium Up
2007-11-05,0.0,1,1,1,0.5698593148687287,Medium Up
2007-11-06,0.0,0,1,1,0.43928171990125975,Medium Down
2007-11-07,,1,0,0,0.6596788913829194,Sideways
2007-11-08,0.0,0,2,2,0.4376247336271524,Strong Down
2007-11-12,0.0,0,1,1,0.4738331273881424,No-trade
2007-11-13,1.0,1,2,2,0.8217303687522439,Strong Up
2007-11-14,1.0,1,2,2,0.8519494988391789,Strong Up
2007-11-15,,1,1,1,0.8219048880137826,Sideways
2007-11-16,,1,0,0,0.5585699208647212,Sideways
2007-11-19,,1,0,0,0.5597022372090523,Sideways
2007-11-20,0.0,0,2,2,0.5185274201858379,No-trade
2007-11-21,0.0,1,2,2,0.5729336732321121,Strong Up
2007-11-22,0.0,1,1,2,0.7111386937896501,Strong Up
2007-11-23,1.0,1,2,2,0.8000754378304314,Strong Up
2007-11-26,1.0,1,2,2,0.7529570422691654,Strong Up
2007-11-27,,1,1,1,0.8464509578867518,Sideways
2007-11-28,0.0,1,2,2,0.6341346659149587,Strong Up
2007-11-29,,1,0,0,0.7854165686844793,Sideways
2007-11-30,1.0,1,2,2,0.8017878184233975,Strong Up
2007-12-03,1.0,1,2,2,0.8589353350826842,Strong Up
2007-12-04,,1,0,0,0.8148757013238414,Sideways
2007-12-05,1.0,1,2,0,0.8118640858364808,Weak Up
2007-12-06,,1,0,0,0.7273842331948907,Sideways
2007-12-07,,1,0,0,0.6855535752567075,Sideways
2007-12-10,,1,0,0,0.7792042037062112,Sideways
2007-12-11,1.0,1,2,2,0.7385747828853061,Strong Up
2007-12-12,1.0,1,2,2,0.7709440841453078,Strong Up
2007-12-13,0.0,0,2,0,0.48544539231489353,No-trade
2007-12-14,,1,0,0,0.7085437114683095,Sideways
2007-12-17,0.0,1,2,2,0.5971872545819535,Strong Up
2007-12-18,0.0,1,1,1,0.6112991769915487,Medium Up
2007-12-19,,1,1,1,0.6651321513174221,Sideways
2007-12-20,,1,0,0,0.6757086584481362,Sideways
2007-12-24,1.0,1,2,2,0.8212933337216207,Strong Up
2007-12-26,1.0,1,2,0,0.8530290649421697,Weak Up
2007-12-27,,1,0,0,0.8566863639513581,Sideways
2007-12-28,,1,0,0,0.7131709770633233,Sideways
2007-12-31,1.0,1,1,1,0.8433368656194603,Medium Up
2008-01-01,,1,0,0,0.8449835307473011,Sideways
2008-01-02,1.0,1,1,1,0.843092070341166,Medium Up
2008-01-03,,1,0,0,0.7020816290409003,Sideways
2008-01-04,1.0,1,2,0,0.7807502587905006,Weak Up
2008-01-07,,1,0,0,0.7446223455992614,Sideways
2008-01-08,,1,0,0,0.5593812404906537,Sideways
2008-01-09,,1,0,0,0.5635765500108426,Sideways
2008-01-10,0.0,0,2,2,0.5275850934508792,No-trade
2008-01-11,1.0,1,1,1,0.678819209608255,Medium Up
2008-01-14,,1,0,0,0.6261137027201235,Sideways
2008-01-15,0.0,1,2,2,0.5973499864309507,Strong Up
2008-01-16,0.0,1,2,2,0.6857836946341362,Strong Up
2008-01-17,,1,1,1,0.6280081940879881,Sideways
2008-01-18,0.0,0,2,2,0.5409395147307737,No-trade
2008-01-21,0.0,1,2,2,0.5668730129723851,Strong Up
2008-01-22,0.0,1,2,2,0.6042873303989972,Strong Up
2008-01-23,1.0,1,2,2,0.7409002109402546,Strong Up
2008-01-24,0.0,1,2,2,0.6309385696217638,Strong Up
2008-01-25,1.0,1,2,2,0.6777317082998898,Strong Up
2008-01-28,0.0,1,2,2,0.638470350714102,Strong Up
2008-01-29,,1,0,0,0.6069702721303237,Sideways
2008-01-30,0.0,0,2,2,0.5407085869717664,No-trade
2008-01-31,,1,0,0,0.675244092350636,Sideways
2008-02-01,1.0,1,2,2,0.7115818379889103,Strong Up
2008-02-04,1.0,1,2,2,0.8466973617954386,Strong Up
2008-02-05,,1,0,2,0.7041489220984463,Sideways
2008-02-06,0.0,0,2,2,0.4912319933916879,No-trade
2008-02-07,0.0,1,2,2,0.6969628938465102,Strong Up
2008-02-08,,1,0,0,0.7047357749057492,Sideways
2008-02-11,0.0,1,2,2,0.6196455007274617,Strong Up
2008-02-12,,1,1,2,0.7269872286161477,Sideways
2008-02-13,1.0,1,2,2,0.8283591003899988,Strong Up
2008-02-14,1.0,1,2,2,0.7327471917401006,Strong Up
2008-02-15,1.0,1,2,2,0.7902783585264184,Strong Up
2008-02-18,,1,1,2,0.8075519321489797,Sideways
2008-02-19,,1,0,2,0.6455057580203255,Sideways
2008-02-20,0.0,1,2,2,0.5600827297259914,Strong Up
2008-02-21,,1,1,2,0.7879717673011827,Sideways
2008-02-22,0.0,1,2,2,0.5632685209646052,Strong Up
2008-02-25,1.0,1,2,2,0.7991563607087857,Strong Up
2008-02-26,1.0,1,2,2,0.8325065239155892,Strong Up
2008-02-27,,1,0,0,0.7613414842397648,Sideways
2008-02-28,,1,0,0,0.700554828906839,Sideways
2008-02-29,0.0,1,2,2,0.6275351206561313,Strong Up
2008-03-03,0.0,1,2,2,0.777761294374939,Strong Up
2008-03-04,0.0,1,2,2,0.6798065002474079,Strong Up
2008-03-05,1.0,1,2,2,0.772298202791016,Strong Up
2008-03-07,0.0,0,2,2,0.5189563904623292,No-trade
2008-03-10,,1,1,1,0.7698282239154716,Sideways
2008-03-11,1.0,1,2,2,0.7284856523701766,Strong Up
2008-03-12,,1,0,2,0.7244366525167389,Sideways
2008-03-13,0.0,1,2,2,0.6817589202003785,Strong Up
2008-03-14,1.0,1,2,2,0.7931584411356114,Strong Up
2008-03-17,0.0,1,2,2,0.712062816015515,Strong Up
2008-03-18,,1,0,2,0.7224831284661863,Sideways
2008-03-19,,1,1,2,0.7603552521072859,Sideways
2008-03-24,,1,1,2,0.7095137751834986,Sideways
